age,experience_years,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,work_life_balance,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,gender_Male,education_level_Master,education_level_PhD,job_role_HR Executive,job_role_ML Engineer,job_role_Project Manager,job_role_Software Engineer,company_type_MNC,company_type_Startup,deadline_frequency_Low,deadline_frequency_Medium,remote_work_Yes,physical_activity_Yes,health_issues_Yes
23,33,6,4,20,9,1,15,1,5,6.6,3,4.6,True,True,False,True,False,False,False,True,False,False,False,False,True,False
31,29,11,2,19,3,2,19,3,3,8.8,5,6.4,True,False,False,False,False,True,False,True,False,False,True,False,False,False
32,16,8,1,21,4,1,13,1,5,6.4,3,6.6,True,False,False,False,False,False,True,False,False,False,False,False,False,True
42,32,6,3,5,6,4,3,2,5,7.0,3,8.5,False,False,True,False,False,False,False,False,True,False,False,True,True,False
33,28,11,1,21,7,2,13,2,1,1.5,5,7.3,True,True,False,False,False,False,True,True,False,False,True,True,False,True
25,12,6,6,26,10,1,14,3,2,7.1,3,5.0,False,True,False,False,False,False,True,False,False,False,False,True,True,True
49,28,6,2,23,8,1,5,4,3,9.9,2,6.7,True,True,False,False,False,False,True,False,True,True,False,True,True,True
50,13,10,1,5,4,2,9,2,3,9.6,3,5.1,False,False,False,False,False,True,False,False,False,False,False,True,True,True
34,7,9,2,9,9,5,8,4,2,4.1,5,7.4,True,True,False,False,True,False,False,False,False,True,False,False,True,True
39,31,11,2,19,3,4,5,3,3,8.8,2,6.0,True,False,True,False,False,True,False,False,True,True,False,False,True,False
48,10,6,2,25,3,4,11,1,1,5.9,2,7.1,True,False,True,False,True,False,False,False,False,False,False,False,True,True
24,34,8,2,25,5,3,14,4,1,1.2,2,8.1,True,False,False,False,False,True,False,False,True,True,False,True,False,True
56,4,9,4,11,2,2,3,3,1,9.8,4,7.7,True,False,False,False,False,False,True,True,False,True,False,False,True,False
43,4,10,1,3,1,4,18,4,1,6.1,2,7.7,True,False,True,False,False,False,False,True,False,False,True,False,False,True
38,1,7,5,4,9,1,19,4,4,1.1,4,5.6,True,False,False,True,False,False,False,False,True,False,False,True,True,True
49,25,6,2,22,8,2,15,1,1,5.7,1,6.9,False,True,False,False,True,False,False,False,False,False,False,True,False,True
59,29,6,2,15,3,1,14,2,4,7.2,3,5.3,False,False,False,False,False,True,False,True,False,True,False,True,True,True
37,12,10,1,26,5,2,17,4,3,2.4,4,5.4,False,True,False,False,False,False,False,False,True,False,False,True,True,False
26,26,8,4,12,8,1,10,5,3,6.8,5,7.3,True,False,False,True,False,False,False,False,True,False,False,True,True,True
43,16,11,3,0,2,1,6,1,4,9.7,2,6.1,False,True,False,False,False,False,False,False,False,False,True,True,True,True
38,14,11,2,0,7,2,16,5,3,2.3,5,8.1,False,False,False,False,True,False,False,False,False,False,True,True,False,True
32,32,11,4,15,9,3,5,1,5,4.9,2,6.4,False,False,False,False,True,False,False,True,False,False,False,False,False,True
43,29,8,6,20,4,1,8,1,2,3.1,5,4.8,False,True,False,True,False,False,False,True,False,False,True,False,False,False
57,31,9,4,4,2,2,8,2,5,3.9,3,6.2,True,False,False,True,False,False,False,True,False,False,False,False,True,False
24,6,9,5,26,9,5,18,5,4,8.4,3,5.0,False,False,False,False,True,False,False,False,False,False,True,False,True,True
48,15,8,2,27,10,5,10,4,2,8.2,1,8.5,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,10,7,4,16,1,3,3,1,4,0.1,5,4.6,True,False,False,False,False,False,True,False,True,False,True,True,False,False
34,13,8,5,22,6,2,13,5,1,1.2,1,6.7,False,False,True,True,False,False,False,False,True,True,False,False,True,False
51,22,7,4,6,8,3,14,5,2,3.5,5,6.0,True,False,False,True,False,False,False,True,False,False,True,False,True,True
39,30,10,6,3,2,1,13,2,4,3.0,3,6.9,False,False,True,False,True,False,False,False,False,False,False,False,True,True
54,27,11,6,1,10,5,15,5,1,0.9,1,6.7,True,False,False,False,False,True,False,True,False,False,False,True,True,False
38,4,7,5,1,7,3,12,4,3,6.9,2,8.2,True,False,False,False,False,False,True,False,True,True,False,False,False,False
31,23,11,6,3,7,1,16,5,4,6.4,3,5.2,False,True,False,False,False,True,False,True,False,True,False,False,False,True
45,17,10,5,1,3,5,9,2,2,2.5,4,5.0,True,False,False,False,True,False,False,False,True,False,False,True,True,False
50,3,11,6,0,10,3,16,1,3,3.6,3,8.0,True,True,False,False,False,False,True,False,False,False,True,True,True,True
29,22,11,5,16,4,1,3,5,4,4.9,3,8.2,True,False,False,False,False,False,True,False,True,True,False,False,False,False
57,8,6,4,7,8,4,9,5,4,0.5,4,5.9,False,True,False,False,True,False,False,True,False,False,False,False,True,False
35,10,8,3,17,6,5,6,3,3,1.5,5,8.3,True,False,True,False,False,False,False,False,False,False,True,False,True,False
50,34,9,1,8,2,1,7,4,1,6.5,4,5.9,False,False,True,False,False,False,False,False,False,False,False,False,False,True
28,10,6,5,1,6,4,14,4,2,4.9,5,6.8,False,True,False,True,False,False,False,False,False,False,False,False,True,False
46,6,9,6,26,7,3,19,4,1,6.0,1,7.2,True,True,False,False,True,False,False,True,False,False,True,True,True,True
51,16,7,2,26,8,4,8,5,2,9.7,1,8.5,True,False,False,False,True,False,False,False,True,False,True,False,False,False
49,17,8,1,3,8,5,18,4,3,7.6,1,5.2,False,True,False,False,False,True,False,True,False,False,True,False,False,False
31,25,8,3,22,8,2,3,4,1,9.7,4,5.7,False,False,True,False,True,False,False,False,True,False,True,True,True,True
55,25,8,1,6,8,3,14,3,5,5.9,5,6.7,True,False,False,False,False,False,False,False,False,False,False,False,False,False
37,16,6,1,25,6,4,16,2,5,0.0,2,5.4,False,True,False,False,True,False,False,False,True,False,False,True,False,True
31,9,10,3,10,1,1,8,2,4,0.9,3,6.8,False,True,False,False,False,True,False,False,False,False,False,True,True,False
50,29,7,2,7,4,2,11,1,1,7.0,4,7.6,True,True,False,True,False,False,False,False,False,False,True,False,False,True
36,14,6,5,2,2,2,5,3,4,3.1,1,8.0,False,True,False,False,False,False,True,False,False,False,False,True,False,True
49,25,6,4,16,10,3,13,5,1,4.1,2,5.8,False,False,False,True,False,False,False,False,False,False,False,False,True,False
45,27,10,2,27,7,4,14,1,2,6.8,5,5.2,True,True,False,False,False,True,False,True,False,False,True,True,False,True
41,18,9,6,3,1,5,3,4,2,3.3,5,7.2,False,False,False,False,True,False,False,False,True,False,True,True,False,False
50,0,9,2,15,5,4,19,1,3,8.7,5,7.2,True,True,False,False,False,False,False,True,False,True,False,False,False,True
23,33,8,5,2,10,4,15,2,5,3.9,4,6.3,True,False,False,False,True,False,False,False,False,False,True,True,True,True
53,23,6,2,26,8,3,3,1,5,0.4,3,6.9,True,False,True,False,False,False,True,False,True,False,False,False,True,False
51,23,10,6,19,4,3,4,1,3,9.8,3,7.7,True,True,False,False,False,False,False,False,True,False,True,False,True,True
30,17,10,2,21,7,1,15,3,3,4.9,2,7.4,True,True,False,True,False,False,False,False,True,True,False,False,False,False
40,0,9,6,15,5,5,10,4,3,3.5,1,7.2,True,False,False,False,False,True,False,True,False,True,False,False,True,False
27,9,10,1,0,1,3,4,5,3,9.0,1,7.1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
29,3,9,1,12,2,1,6,5,1,8.6,1,7.4,True,False,True,False,False,False,True,False,True,False,True,False,False,False
55,13,9,3,16,5,2,10,3,3,0.4,1,6.9,False,True,False,False,False,False,True,False,True,False,True,True,True,True
22,20,11,6,28,7,1,3,3,4,8.1,2,4.8,False,False,True,False,True,False,False,False,True,True,False,True,True,False
34,25,6,3,27,7,5,13,5,3,4.9,2,6.8,False,False,False,False,True,False,False,False,False,False,True,True,True,True
27,4,11,3,11,9,1,10,1,1,6.7,5,8.1,True,True,False,False,True,False,False,False,True,False,False,False,True,True
56,14,7,4,15,3,1,15,4,5,1.5,4,4.7,True,True,False,False,False,False,True,False,False,False,False,True,True,False
50,23,11,5,27,4,3,18,5,5,6.7,3,6.1,True,False,False,False,False,False,False,False,True,False,True,True,True,False
23,9,8,4,1,3,5,10,1,5,2.3,2,6.1,False,True,False,True,False,False,False,False,True,False,True,True,True,False
31,34,7,4,25,8,1,5,1,1,1.2,3,5.5,True,True,False,True,False,False,False,True,False,False,False,False,True,True
52,16,10,3,9,9,4,11,2,3,1.3,5,6.8,False,False,False,False,False,True,False,True,False,False,True,False,True,False
29,31,11,5,27,8,1,12,3,2,3.0,5,5.2,True,True,False,False,False,True,False,True,False,True,False,False,True,False
49,8,7,4,2,2,2,12,5,5,9.9,2,8.2,False,False,False,False,False,False,False,False,True,True,False,False,False,True
52,30,7,1,11,10,2,19,5,5,0.5,1,5.1,True,True,False,False,True,False,False,False,False,False,True,True,False,True
34,14,9,4,20,1,1,5,4,2,3.3,4,8.4,False,True,False,False,True,False,False,True,False,True,False,True,False,True
28,2,6,1,24,5,1,12,5,3,5.3,3,4.5,True,False,False,False,False,False,False,True,False,False,False,True,False,True
22,34,10,4,5,2,4,17,1,5,2.1,3,6.5,True,True,False,True,False,False,False,False,True,False,True,True,False,False
47,12,8,6,4,3,1,11,1,3,9.6,5,4.6,True,False,False,False,True,False,False,True,False,True,False,False,False,True
37,21,9,6,23,9,3,14,4,4,4.6,3,8.0,True,True,False,True,False,False,False,False,True,False,False,True,True,False
33,6,8,5,0,3,5,18,1,2,6.9,1,7.7,False,False,False,False,False,False,True,False,False,False,True,True,False,True
37,19,6,6,22,1,4,17,1,1,3.6,2,5.4,True,False,False,False,False,True,False,False,True,False,True,True,False,True
55,25,7,1,15,9,1,4,5,3,1.9,4,5.1,False,False,False,False,True,False,False,False,False,False,True,False,False,True
48,18,11,6,7,2,3,9,3,2,3.0,4,5.3,False,False,True,False,False,True,False,False,False,False,True,True,True,True
46,29,7,1,12,10,1,11,5,2,2.8,1,4.8,False,False,False,False,False,False,False,False,True,True,False,True,False,True
40,33,6,3,24,6,4,16,2,2,8.5,3,5.4,True,False,False,False,False,False,True,False,True,False,True,False,False,True
28,34,10,1,13,7,4,4,4,1,0.1,1,4.8,True,False,False,False,True,False,False,False,False,False,True,True,True,True
33,27,9,6,10,9,2,12,1,5,8.9,4,7.9,True,False,False,False,True,False,False,True,False,True,False,True,True,True
45,34,7,4,24,8,2,9,5,4,3.9,1,7.9,True,False,False,True,False,False,False,False,True,True,False,False,False,False
26,33,11,4,11,6,1,10,5,5,6.2,4,6.7,True,False,False,False,False,True,False,False,True,False,False,True,True,True
22,15,6,3,12,4,5,8,1,3,8.1,3,8.2,False,False,False,False,False,False,True,False,True,True,False,False,True,False
28,31,9,2,7,4,3,8,4,2,4.6,4,5.9,True,False,False,True,False,False,False,False,False,False,True,True,True,False
47,16,9,1,9,4,2,17,5,5,0.9,1,5.2,True,False,False,False,False,False,True,True,False,True,False,True,False,True
45,23,6,1,2,10,2,15,3,1,5.4,5,5.7,True,False,False,False,False,False,True,False,True,False,True,True,True,True
38,4,7,1,5,2,5,12,1,1,1.2,4,5.0,False,True,False,False,False,False,False,False,True,True,False,True,False,False
25,11,10,4,20,7,4,15,4,4,8.2,5,7.8,True,True,False,False,False,False,False,True,False,False,False,True,False,False
37,21,7,5,18,1,1,3,2,5,6.5,5,7.5,False,True,False,True,False,False,False,False,False,False,False,False,False,False
57,11,7,5,17,5,1,18,1,1,5.9,5,5.3,True,True,False,True,False,False,False,False,True,False,False,True,False,False
26,28,7,5,17,4,3,8,2,1,0.0,1,6.7,False,False,False,True,False,False,False,False,True,False,False,True,True,False
26,5,11,3,25,2,5,4,1,4,9.6,1,5.6,True,True,False,False,False,False,True,False,False,False,False,True,False,False
38,7,7,3,25,9,5,12,5,3,1.3,3,5.0,False,False,True,False,True,False,False,False,True,True,False,False,True,True
42,5,11,4,25,1,5,4,4,5,1.8,4,5.5,True,True,False,False,False,False,False,False,False,False,True,True,False,False
51,29,11,5,19,4,4,5,3,3,9.9,2,6.9,True,False,False,False,True,False,False,True,False,True,False,True,True,True
54,18,8,2,24,6,5,6,2,2,0.9,5,7.1,True,True,False,False,False,True,False,True,False,False,False,True,False,True
44,29,6,6,17,4,4,11,2,3,7.4,4,5.2,False,True,False,False,False,False,False,False,False,False,False,True,True,True
50,24,10,1,15,10,1,13,1,1,0.9,5,7.6,True,False,False,False,False,True,False,False,False,False,True,True,True,True
59,9,11,5,20,10,4,17,2,1,7.3,3,6.8,True,True,False,False,False,True,False,False,False,False,False,True,True,True
28,1,10,2,12,4,1,16,1,3,8.9,1,6.2,True,True,False,True,False,False,False,True,False,True,False,True,False,True
58,23,8,1,23,2,3,15,1,3,3.5,2,7.1,True,False,False,False,False,False,True,True,False,False,False,True,False,False
28,27,10,1,25,10,5,16,2,2,3.1,1,5.8,False,False,False,False,True,False,False,False,True,False,False,True,False,True
36,33,8,3,10,9,3,9,2,2,9.3,3,5.6,True,True,False,False,False,True,False,False,False,False,True,True,True,True
50,2,8,2,17,9,5,11,5,5,0.7,3,8.2,True,True,False,True,False,False,False,False,False,False,False,False,False,False
31,25,11,5,15,1,3,19,5,1,3.5,5,8.1,True,False,False,False,False,False,True,False,True,True,False,False,False,False
41,21,10,5,13,1,2,7,5,5,6.5,1,6.4,False,True,False,False,False,False,False,False,True,False,False,False,False,False
30,31,10,4,6,8,2,7,4,5,6.9,1,6.9,True,False,True,False,False,True,False,True,False,True,False,False,True,False
27,13,7,2,27,9,4,11,3,3,4.5,2,7.1,True,False,True,True,False,False,False,False,True,False,False,True,True,True
41,2,11,1,5,3,3,13,5,1,8.5,4,7.1,True,False,False,True,False,False,False,False,True,True,False,False,False,True
42,27,8,6,16,3,5,8,5,5,8.5,3,6.6,False,True,False,True,False,False,False,False,False,False,False,False,True,False
28,25,9,3,28,2,1,18,1,3,8.2,5,5.8,True,True,False,False,False,False,False,False,True,False,True,False,False,False
59,9,6,4,22,9,4,10,3,4,1.7,2,8.1,True,True,False,False,False,False,True,False,False,True,False,True,False,False
55,25,7,3,14,2,4,16,2,2,6.5,1,6.7,True,True,False,False,True,False,False,False,False,False,False,False,False,True
24,22,11,1,9,7,2,8,4,3,8.5,5,8.1,True,False,False,False,True,False,False,False,False,True,False,False,False,True
38,6,8,1,24,2,3,8,2,3,0.9,3,7.8,False,True,False,False,False,True,False,False,True,False,False,False,False,False
23,33,11,6,16,10,3,16,1,5,2.4,3,7.1,False,True,False,False,False,False,True,False,True,False,True,True,True,False
33,11,7,3,1,10,4,10,4,3,9.8,4,7.3,True,False,False,False,False,True,False,False,False,False,True,True,False,True
34,21,7,4,22,6,2,3,5,3,4.6,1,8.1,True,False,False,False,True,False,False,True,False,False,True,False,True,False
59,10,11,1,16,3,1,15,3,5,5.3,3,7.0,False,True,False,False,False,False,False,True,False,True,False,False,False,True
57,8,11,5,12,1,2,6,3,3,3.5,5,6.4,True,False,False,False,False,False,True,False,False,False,True,True,False,False
33,4,6,5,17,6,3,17,5,2,3.9,5,6.3,False,True,False,False,False,False,True,True,False,True,False,False,False,True
48,5,10,5,18,2,1,19,2,1,8.9,5,8.4,True,False,False,False,False,True,False,False,True,True,False,False,False,True
47,6,10,6,1,7,4,19,2,5,2.1,1,7.5,False,False,False,False,False,True,False,False,False,False,True,False,False,False
26,17,11,4,28,9,1,13,5,4,2.8,1,7.2,False,False,True,False,False,False,False,False,True,True,False,True,False,True
53,14,6,4,1,1,4,14,5,4,5.0,3,4.9,True,True,False,False,False,False,True,True,False,True,False,False,True,False
57,0,11,2,17,4,2,5,3,1,3.1,4,6.9,True,False,False,False,True,False,False,True,False,True,False,False,True,False
59,14,7,2,6,5,1,17,2,2,8.9,4,5.3,False,True,False,False,True,False,False,False,True,True,False,True,False,True
37,8,8,6,9,9,5,8,4,3,6.3,4,6.1,True,True,False,True,False,False,False,True,False,False,True,False,True,False
31,6,10,6,3,3,3,7,4,4,5.0,2,6.7,True,False,False,False,True,False,False,True,False,True,False,True,True,True
58,8,9,5,3,6,4,10,1,3,6.0,1,4.5,True,False,True,True,False,False,False,False,True,False,True,False,False,False
36,10,11,6,23,5,1,12,1,2,0.2,1,7.9,True,False,False,True,False,False,False,False,True,False,True,False,False,True
32,2,11,3,20,5,1,5,1,5,7.4,3,6.3,True,False,True,False,False,True,False,False,True,True,False,True,True,True
30,12,8,3,0,2,5,14,2,1,3.4,5,7.0,False,False,False,False,True,False,False,False,True,True,False,False,False,False
39,4,7,5,1,10,2,14,4,2,6.1,1,5.3,False,True,False,True,False,False,False,True,False,False,True,True,True,True
54,31,9,2,9,5,5,12,2,4,8.3,4,7.3,True,True,False,False,True,False,False,False,True,False,True,True,True,True
30,21,8,4,14,3,1,19,5,4,3.5,2,5.7,False,False,True,False,True,False,False,False,False,False,True,True,True,False
36,25,6,3,29,2,3,16,3,1,0.4,5,6.6,True,False,False,False,True,False,False,True,False,True,False,False,False,True
57,2,9,4,11,6,1,9,1,5,0.0,5,5.8,True,False,False,False,False,False,False,True,False,True,False,False,False,True
57,7,11,5,2,1,1,13,5,2,8.6,2,7.1,False,True,False,True,False,False,False,False,True,False,False,False,False,True
22,23,7,4,29,6,1,9,5,4,5.5,2,7.9,False,False,False,False,True,False,False,True,False,True,False,False,True,False
49,12,11,3,3,8,5,19,3,4,6.5,1,7.1,False,False,True,False,False,True,False,False,True,True,False,False,True,True
54,10,9,6,8,3,5,3,4,5,6.0,2,5.2,False,False,False,False,False,False,False,True,False,False,True,False,False,False
22,13,6,2,13,10,4,11,4,4,1.7,3,5.5,False,True,False,True,False,False,False,False,True,True,False,True,True,True
27,4,10,3,9,7,4,9,5,4,0.4,5,6.6,True,True,False,False,False,False,True,True,False,False,False,True,True,True
32,12,10,1,9,3,4,16,3,3,2.4,5,5.6,False,False,False,True,False,False,False,False,False,False,True,True,True,True
48,23,11,4,4,6,1,18,4,1,9.9,4,5.3,False,True,False,False,False,False,False,False,True,False,False,False,True,False
26,15,10,4,10,7,4,5,1,3,4.2,1,4.7,False,True,False,False,False,True,False,False,True,True,False,True,True,True
31,28,6,4,28,3,4,18,2,4,9.3,4,4.9,False,False,False,False,False,False,False,False,False,False,False,True,True,True
49,18,11,5,26,5,2,15,3,5,2.6,1,6.8,False,False,False,False,True,False,False,False,True,True,False,False,True,True
37,16,8,5,13,3,5,11,5,1,7.2,1,5.3,True,False,False,False,False,False,False,True,False,False,True,False,False,False
47,30,6,3,5,4,4,7,2,2,0.3,1,6.5,True,True,False,False,False,False,True,True,False,False,False,True,False,True
49,28,9,2,10,5,5,15,4,2,0.1,3,7.1,False,False,False,False,False,False,True,True,False,True,False,True,True,False
35,31,8,1,29,7,3,19,4,5,4.7,2,5.5,True,False,False,False,True,False,False,False,False,False,True,True,True,False
34,16,10,2,10,4,2,17,3,2,6.5,2,8.3,True,False,True,False,True,False,False,False,False,False,True,True,True,False
22,6,11,6,2,4,3,17,2,3,9.6,3,5.5,True,False,False,False,False,False,True,True,False,False,True,True,False,True
56,4,6,2,12,2,5,8,4,4,0.3,4,5.1,True,False,True,False,False,True,False,False,False,True,False,False,False,True
36,23,7,1,17,5,5,18,3,2,9.9,1,6.3,False,False,True,False,False,False,False,False,True,False,True,True,False,True
50,32,10,5,17,3,3,11,2,3,4.7,3,6.3,False,True,False,False,False,False,True,False,False,True,False,False,True,False
52,22,7,4,5,4,4,5,5,1,7.7,4,7.9,True,False,False,False,True,False,False,False,True,False,False,False,False,False
33,13,11,5,12,8,2,7,5,5,6.5,2,4.7,True,False,True,False,True,False,False,True,False,True,False,False,True,True
26,33,8,4,5,4,5,9,4,1,2.5,5,5.6,True,False,False,False,False,True,False,True,False,True,False,True,True,True
53,3,10,4,11,6,1,15,3,1,3.3,1,8.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False
31,0,11,5,6,3,2,4,1,3,5.9,1,7.5,True,False,True,False,True,False,False,False,False,False,False,False,False,False
26,1,6,2,13,1,3,13,4,2,1.0,1,4.5,False,False,False,False,False,True,False,True,False,True,False,True,False,True
48,28,7,4,8,4,5,3,1,3,7.7,2,6.6,False,True,False,False,False,False,True,False,False,False,False,False,True,False
42,8,6,5,2,6,5,7,2,2,8.0,1,5.5,True,False,False,True,False,False,False,True,False,False,False,True,True,True
37,27,10,2,14,9,3,6,3,4,8.2,1,8.5,False,False,False,False,False,False,True,False,True,False,False,True,False,True
50,32,6,1,6,5,1,17,4,5,8.5,2,8.4,False,True,False,False,False,True,False,False,False,False,False,True,False,True
36,22,10,4,6,7,1,12,5,4,6.9,3,8.2,True,False,True,False,False,False,True,False,True,False,True,True,False,True
59,19,9,2,23,1,5,6,2,2,7.4,4,4.5,True,False,False,False,False,False,False,False,True,False,False,False,False,True
28,30,6,4,20,8,4,9,2,2,5.9,5,8.1,True,False,False,False,False,True,False,False,True,False,True,True,False,False
39,25,9,6,18,4,1,7,2,1,2.3,4,5.8,False,False,False,True,False,False,False,True,False,False,False,False,True,True
40,30,7,2,26,8,1,17,1,2,0.8,2,7.1,True,False,False,False,True,False,False,False,True,False,False,False,True,True
38,31,11,1,26,9,4,7,1,1,1.8,2,6.3,False,False,False,False,False,False,True,False,True,False,True,True,True,True
35,34,6,4,28,3,1,15,2,1,1.9,4,5.9,False,False,False,False,False,True,False,False,True,False,True,False,True,False
31,14,6,5,1,4,4,8,4,5,7.6,2,5.6,True,True,False,False,False,False,True,False,False,True,False,True,False,False
46,14,7,6,19,6,3,18,1,2,9.5,5,6.2,False,False,False,False,False,True,False,False,False,False,True,False,False,True
30,24,6,6,27,3,2,11,3,4,8.1,1,5.7,False,True,False,False,False,True,False,False,False,False,True,False,False,True
37,19,10,6,23,9,2,8,5,3,9.9,3,8.2,False,False,False,True,False,False,False,False,False,False,True,True,False,True
45,21,9,2,13,3,3,10,4,1,0.4,5,6.2,False,False,True,False,False,False,True,False,False,True,False,True,False,True
42,19,8,1,4,7,1,6,3,3,0.3,2,8.3,False,False,False,False,False,False,True,False,False,True,False,True,False,False
55,14,10,4,0,7,2,11,1,1,6.8,3,6.0,False,False,False,False,False,True,False,False,False,False,False,False,True,True
28,29,8,1,11,5,3,13,5,4,0.3,4,5.5,False,True,False,False,False,False,False,True,False,False,False,False,False,False
28,13,7,1,11,6,2,13,2,1,8.9,1,7.7,False,False,False,False,True,False,False,False,False,True,False,False,False,False
49,20,7,4,18,1,1,18,5,5,4.7,4,6.6,True,True,False,False,True,False,False,False,True,False,True,True,False,True
56,16,6,4,20,3,4,11,2,1,9.2,3,5.2,True,False,False,False,False,False,False,True,False,True,False,True,True,True
31,4,10,2,29,3,3,3,3,2,2.5,1,8.2,True,True,False,True,False,False,False,False,False,True,False,True,False,False
59,14,11,6,21,2,2,3,3,5,6.4,4,8.3,False,False,False,False,False,False,False,False,False,True,False,True,False,False
53,26,8,5,1,1,1,9,4,1,7.0,3,7.3,True,True,False,False,False,False,False,False,True,True,False,False,True,False
55,19,9,6,28,9,2,5,3,1,2.9,1,8.4,True,False,False,True,False,False,False,False,True,True,False,True,True,True
45,34,11,6,23,4,1,9,1,3,3.7,2,7.2,False,False,False,False,False,True,False,False,True,False,False,False,True,False
23,16,10,1,12,8,1,3,1,1,5.5,1,7.0,True,True,False,False,False,False,True,True,False,False,True,False,False,False
25,8,11,6,11,7,1,3,5,5,3.8,3,7.8,True,False,False,False,True,False,False,True,False,False,False,False,False,False
22,3,7,4,22,6,1,9,2,1,4.9,5,4.8,True,True,False,False,True,False,False,True,False,False,False,False,True,False
43,15,10,1,22,1,3,6,5,3,4.6,3,6.3,False,True,False,False,True,False,False,True,False,True,False,False,False,False
32,15,9,6,26,3,4,7,4,4,6.7,5,6.2,False,True,False,False,False,False,False,False,True,False,False,True,False,True
32,28,10,2,6,5,3,16,4,3,0.8,4,7.0,False,False,False,False,False,True,False,False,True,False,True,False,False,True
35,31,6,2,20,1,2,17,1,3,9.6,2,5.9,False,False,False,False,False,True,False,False,True,False,True,True,True,True
48,31,11,2,1,1,3,6,4,1,1.0,1,6.3,False,True,False,False,False,False,False,False,True,False,True,False,True,False
54,15,9,5,7,10,3,4,1,4,3.4,3,7.9,False,False,True,True,False,False,False,False,True,True,False,False,False,False
49,14,8,3,18,9,2,13,2,5,0.1,2,8.3,False,True,False,True,False,False,False,False,False,False,False,True,True,True
44,17,7,3,18,1,4,17,5,5,8.2,5,6.4,False,True,False,False,False,True,False,False,True,True,False,False,True,True
30,3,10,6,17,4,3,8,4,2,1.1,5,7.3,True,True,False,False,False,False,False,False,True,False,False,False,False,True
39,3,9,3,1,8,1,7,2,3,2.8,3,6.7,True,True,False,False,True,False,False,False,False,False,False,False,True,True
45,16,6,5,29,9,3,13,4,3,4.5,5,8.0,True,False,True,False,False,False,True,True,False,False,True,False,False,True
48,16,6,5,1,6,2,12,3,2,8.4,2,5.5,True,False,False,False,False,True,False,False,True,False,False,True,False,False
56,33,8,1,12,8,4,15,4,1,7.7,2,8.0,True,False,False,False,True,False,False,False,False,False,True,False,True,True
25,18,7,1,5,6,3,18,2,5,1.5,2,6.6,True,False,True,False,False,True,False,False,False,True,False,False,False,False
43,21,6,2,7,8,3,12,4,5,4.5,3,6.3,False,False,False,False,False,False,True,False,False,False,False,False,True,False
32,0,7,5,18,7,2,8,3,2,3.3,5,8.3,True,True,False,True,False,False,False,False,False,False,False,False,True,False
28,17,9,6,5,9,5,4,4,2,9.5,5,5.7,False,True,False,False,False,True,False,True,False,False,True,True,False,True
58,27,10,3,18,9,5,3,2,2,8.6,4,4.8,True,True,False,False,False,False,False,True,False,False,False,True,True,False
55,12,8,3,8,2,3,7,1,4,1.5,1,7.2,True,True,False,True,False,False,False,True,False,False,True,True,False,False
33,34,6,1,14,5,1,13,2,3,4.3,1,5.6,False,False,False,True,False,False,False,False,True,True,False,False,False,False
25,8,10,2,16,2,3,5,1,5,4.4,5,7.1,True,True,False,False,True,False,False,False,False,False,False,False,False,True
23,16,6,2,22,6,5,5,1,1,9.6,5,4.7,True,True,False,False,False,False,False,False,True,True,False,False,True,False
22,33,8,6,7,4,3,12,5,4,8.0,2,6.7,False,False,True,False,False,True,False,False,False,True,False,False,False,True
39,14,6,4,8,8,1,7,2,3,8.1,3,5.4,False,False,False,False,False,True,False,False,False,False,True,False,False,False
44,8,8,5,29,10,4,5,5,4,3.7,5,4.8,False,False,False,False,False,False,False,True,False,False,True,False,True,False
55,18,10,3,4,4,3,8,1,3,7.0,4,4.7,False,False,False,True,False,False,False,True,False,False,False,False,False,True
25,10,9,6,5,6,2,12,4,2,3.2,4,8.3,True,True,False,False,False,True,False,False,True,True,False,True,False,False
40,23,8,3,20,1,1,10,1,1,8.2,5,5.6,False,False,False,False,False,True,False,False,False,False,True,False,False,False
30,20,9,1,25,4,3,6,2,2,9.6,1,6.8,True,False,False,False,False,True,False,False,False,False,False,False,True,True
44,17,7,1,20,4,5,8,2,5,6.1,3,6.4,True,False,False,False,False,False,True,False,True,True,False,True,True,False
34,25,10,5,26,6,3,15,2,5,5.3,4,6.0,False,True,False,False,False,False,False,True,False,False,False,True,True,True
22,3,8,6,10,8,5,12,2,5,8.7,5,6.7,False,False,False,False,False,False,True,False,False,True,False,True,False,False
33,1,10,6,6,4,2,14,4,5,9.1,5,6.7,False,False,False,False,False,False,True,False,False,True,False,True,False,False
31,16,11,1,29,4,4,14,5,4,0.9,2,7.8,False,True,False,False,True,False,False,False,False,False,False,True,True,False
48,0,9,6,27,3,5,8,3,1,7.0,4,6.0,True,False,False,False,False,True,False,True,False,True,False,True,False,True
40,12,9,1,19,8,3,14,5,1,6.3,2,5.9,True,False,False,False,False,False,True,True,False,False,True,True,True,False
53,9,10,3,14,6,2,8,1,5,2.1,3,7.2,True,True,False,False,False,False,False,False,True,False,False,True,False,False
43,16,10,5,12,4,1,5,2,3,1.2,3,6.0,False,True,False,False,True,False,False,True,False,True,False,True,True,False
